timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:55:34,0.0364221,0.0682096,0.000762738,0.710565,44.7567,23.8013,230.105,37.0
2019-07-08 17:55:35,0.0380009,0.067225,0.000846107,0.054711,44.7518,23.8041,228.766,37.0
2019-07-08 17:55:37,0.0362698,0.0675421,0.000908488,0.054711,44.3493,23.8046,255.354,37.0
2019-07-08 17:55:38,0.0371643,0.0606539,0.000615581,-0.273216,44.6067,23.8,237.186,37.0294
2019-07-08 17:55:39,0.0363156,0.0693432,0.000523429,0.054711,44.3504,23.7956,256.694,37.9713
2019-07-08 17:55:40,0.0373149,0.0669855,0.000644595,0.054711,44.3626,23.7932,226.54,37.0
2019-07-08 17:55:41,0.0358411,0.0655347,0.000883902,0.054711,44.422,23.8029,234.106,37.0294
2019-07-08 17:55:42,0.0370033,0.0622209,0.00118036,-0.273216,44.4093,23.7939,240.271,37.9713
2019-07-08 17:55:43,0.0366435,0.0710417,0.000944785,0.382638,44.4827,23.7961,220.497,37.0294
2019-07-08 17:55:44,0.0371525,0.0652098,0.000591754,0.054711,44.3068,23.7932,238.569,37.9713
2019-07-08 17:55:45,0.0357993,0.0638661,0.000873434,-0.273216,44.785,23.7896,229.173,37.0
2019-07-08 17:55:46,0.0372454,0.0639998,0.00102474,-0.273216,44.6907,23.807,228.533,37.0
2019-07-08 17:55:47,0.036605,0.0719384,0.000980328,0.054711,44.7157,23.8011,235.145,37.0294
2019-07-08 17:55:48,0.0365727,0.0614496,0.000878377,-0.273216,44.7127,23.7933,217.234,37.9713
2019-07-08 17:55:49,0.0363345,0.0661576,0.000837916,0.054711,44.4484,23.8131,240.158,36.9713
2019-07-08 17:55:50,0.0369859,0.0672241,0.000774732,0.382638,44.7229,23.8131,235.716,36.0294
2019-07-08 17:55:51,0.0362318,0.0652897,0.000753009,-0.273216,44.4207,23.8105,231.417,37.0
2019-07-08 17:55:52,0.0362018,0.0621761,0.000510887,-0.273216,44.3733,23.8176,227.759,37.0
2019-07-08 17:55:53,0.0376965,0.070825,0.00050359,0.710565,44.373,23.812,229.173,37.0
2019-07-08 17:55:54,0.0373487,0.0663447,0.000790469,0.054711,44.3727,23.8159,234.71,37.0
2019-07-08 17:55:55,0.0363842,0.0662503,0.000893947,0.054711,44.3058,23.8209,224.544,36.9713
2019-07-08 17:55:56,0.0376319,0.0654825,0.000814856,-0.601143,44.5884,23.8234,241.016,36.0294
2019-07-08 17:55:58,0.0364415,0.065047,0.00101085,-0.273216,44.6727,23.8244,214.044,37.0
2019-07-08 17:55:59,0.0374093,0.0675763,0.00102602,0.054711,44.6396,23.8227,241.223,37.0
2019-07-08 17:56:00,0.0357477,0.0627596,0.000885545,-0.273216,44.7015,23.8256,248.821,37.0
2019-07-08 17:56:01,0.0377288,0.0643986,0.000728227,0.054711,44.7669,23.8369,222.517,37.0
2019-07-08 17:56:02,0.0367914,0.0691685,0.000783617,0.382638,44.7425,23.8304,225.98,37.0
2019-07-08 17:56:03,0.0366553,0.0652164,0.000910515,0.054711,44.781,23.8269,220.703,37.0294
2019-07-08 17:56:04,0.0357385,0.0629267,0.00061296,0.054711,44.6454,23.8314,234.652,37.9713
2019-07-08 17:56:05,0.0381452,0.0663073,0.000376152,0.054711,44.8081,23.8426,230.436,37.0
2019-07-08 17:56:06,0.0363712,0.0699011,0.000516595,0.382638,44.5977,23.8369,239.191,37.0
2019-07-08 17:56:07,0.0368672,0.0609732,0.000921439,0.054711,44.7885,23.838,209.431,36.9713
2019-07-08 17:56:08,0.0361266,0.0667462,0.00086273,-0.601143,44.7581,23.845,229.434,36.0294
2019-07-08 17:56:09,0.0381387,0.067954,0.000925683,0.054711,44.4545,23.8399,221.436,37.0
2019-07-08 17:56:10,0.0361689,0.0653027,0.000780283,0.054711,44.7133,23.8444,239.958,37.0
2019-07-08 17:56:11,0.0373037,0.0628264,0.000726964,-0.601143,44.4177,23.8497,234.247,37.0
2019-07-08 17:56:12,0.0368663,0.0708214,0.000699226,-0.273216,44.4126,23.8631,230.619,37.0
2019-07-08 17:56:13,0.0377876,0.0643033,0.000727345,0.054711,44.3554,23.8531,240.9,37.0
2019-07-08 17:56:14,0.0358779,0.063973,0.000701457,0.054711,44.5177,23.8534,240.936,37.0
2019-07-08 17:56:15,0.037244,0.06614,0.000744193,0.054711,44.3821,23.8534,234.189,37.0
2019-07-08 17:56:16,0.0371396,0.0592373,0.000691237,-0.273216,44.7126,23.8697,237.087,37.0
2019-07-08 17:56:17,0.0360444,0.0675599,0.000687324,-0.273216,44.8081,23.8641,243.688,37.0294
2019-07-08 17:56:18,0.0376614,0.0674388,0.00078662,0.382638,44.7647,23.8705,226.778,37.9713
2019-07-08 17:56:20,0.0359318,0.0663565,0.000597801,0.710565,44.8342,23.8613,239.66,37.0
2019-07-08 17:56:21,0.0373973,0.0613214,0.000946677,0.054711,44.8372,23.8712,233.855,37.0294
2019-07-08 17:56:22,0.0372511,0.0699619,0.000838397,-0.273216,44.7842,23.8668,238.27,37.9713
2019-07-08 17:56:23,0.0370115,0.0650752,0.000810059,0.054711,44.8432,23.8649,214.989,37.0
2019-07-08 17:56:24,0.0362702,0.0649778,0.00087503,0.054711,44.8322,23.865,239.083,37.0294
2019-07-08 17:56:25,0.0379899,0.0640008,0.000840951,0.054711,44.4919,23.8593,213.935,37.9434
2019-07-08 17:56:26,0.0376831,0.0710422,0.000838399,0.054711,44.4311,23.8715,231.324,36.0597
2019-07-08 17:56:27,0.0368812,0.0614149,0.000881369,0.054711,44.5882,23.8715,224.91,37.9713
2019-07-08 17:56:28,0.0369974,0.0669006,0.000802191,0.054711,44.2979,23.8718,225.284,37.0
2019-07-08 17:56:29,0.0371267,0.0654345,0.000778424,0.054711,44.4348,23.8715,237.08,37.0
2019-07-08 17:56:30,0.0372479,0.0655146,0.000713065,0.054711,44.3233,23.8658,238.453,37.0
2019-07-08 17:56:31,0.0360777,0.064792,0.000787555,0.054711,44.3901,23.8625,227.368,37.0
2019-07-08 17:56:32,0.0375878,0.0652929,0.00069797,0.382638,44.4278,23.8654,207.005,37.0
2019-07-08 17:56:33,0.0356358,0.0652979,0.000558611,0.382638,44.5822,23.8732,242.704,37.0
2019-07-08 17:56:34,0.0368596,0.0654077,0.00062552,-0.273216,44.3524,23.8713,231.159,36.9713
2019-07-08 17:56:35,0.0351348,0.0657136,0.000548143,-0.273216,44.5045,23.8679,229.549,36.0294
2019-07-08 17:56:36,0.0370037,0.0632568,0.000621001,0.054711,44.746,23.8652,238.188,37.0
2019-07-08 17:56:37,0.0358079,0.0625813,0.000834465,0.054711,44.6369,23.8674,249.475,36.9713
2019-07-08 17:56:38,0.0367531,0.0692441,0.000957421,0.382638,44.6662,23.8604,246.138,36.0294
2019-07-08 17:56:39,0.0357351,0.0628535,0.000835982,0.054711,44.6813,23.8604,229.112,37.0
2019-07-08 17:56:41,0.0370007,0.068313,0.000640749,0.054711,44.4536,23.8504,237.023,37.0
2019-07-08 17:56:42,0.0352865,0.0627005,0.000809622,-0.273216,44.845,23.8704,224.892,37.0
2019-07-08 17:56:43,0.0375049,0.0656368,0.000787658,-0.273216,44.5423,23.8561,239.738,37.0
2019-07-08 17:56:44,0.0359616,0.0667128,0.000828912,-0.273216,44.733,23.8678,241.42,37.0
2019-07-08 17:56:45,0.0368664,0.0636528,0.000895341,0.054711,44.5513,23.8681,239.697,37.0
2019-07-08 17:56:46,0.0365082,0.0701641,0.000859641,0.054711,44.57,23.8555,232.797,37.0294
2019-07-08 17:56:47,0.036467,0.0595923,0.000859641,0.054711,44.57,23.8608,232.797,38.0
2019-07-08 17:56:48,0.0367082,0.0690211,0.000859641,0.054711,44.57,23.8491,232.797,37.9713
2019-07-08 17:56:49,0.036683,0.065472,0.000859641,-0.601143,44.57,23.8615,232.797,37.0
2019-07-08 17:56:50,0.0363607,0.0644778,0.000859641,0.054711,44.57,23.8568,232.797,37.0
2019-07-08 17:56:51,0.0377566,0.0647509,0.000859641,0.054711,44.57,23.866,232.797,37.0294
2019-07-08 17:56:52,0.0368593,0.0678299,0.000859641,0.382638,44.57,23.866,232.797,38.0
2019-07-08 17:56:53,0.0361768,0.063259,0.000859641,-0.273216,44.57,23.8477,232.797,37.9713
2019-07-08 17:56:54,0.0374902,0.0692247,0.000859641,-0.273216,44.57,23.8459,232.797,37.0
2019-07-08 17:56:55,0.0360786,0.0607026,0.000859641,0.382638,44.7142,23.8506,232.797,37.0
2019-07-08 17:56:56,0.0373634,0.06781,0.000859641,0.054711,44.7142,23.8516,232.797,37.0
2019-07-08 17:56:57,0.0359012,0.0669898,0.000859641,0.054711,44.7142,23.8476,232.797,37.0
2019-07-08 17:56:58,0.037461,0.0637976,0.000859641,-0.273216,44.7142,23.8566,232.797,37.0
2019-07-08 17:56:59,0.0372784,0.0658299,0.000859641,0.054711,44.7142,23.8455,232.797,37.0
2019-07-08 17:57:00,0.0362461,0.063658,0.000859641,0.054711,44.7142,23.8595,232.797,37.0294
2019-07-08 17:57:01,0.0385059,0.0667834,0.000859641,0.382638,44.7142,23.8571,232.797,37.9713
2019-07-08 17:57:02,0.0364883,0.0669354,0.000859641,-0.601143,44.7142,23.85,232.797,36.9713
2019-07-08 17:57:04,0.0370679,0.0628732,0.000859641,0.054711,44.7142,23.8561,232.797,36.0294
2019-07-08 17:57:05,0.03669,0.0692286,0.000859641,0.054711,44.7142,23.8572,232.797,36.9713
2019-07-08 17:57:06,0.0371612,0.0610152,0.000859641,0.054711,44.7142,23.8459,232.797,36.0294
2019-07-08 17:57:07,0.0369271,0.0677821,0.000859641,0.054711,44.7142,23.8461,232.797,36.9713
2019-07-08 17:57:08,0.0363958,0.064456,0.000859641,-0.273216,44.7142,23.8467,232.797,36.0294
2019-07-08 17:57:09,0.037402,0.066219,0.000859641,0.054711,44.7142,23.8392,232.797,37.0
2019-07-08 17:57:10,0.0365605,0.065858,0.000859641,0.054711,44.7142,23.8421,232.797,37.0
2019-07-08 17:57:11,0.0373531,0.064301,0.000859641,0.054711,44.7142,23.8421,232.797,37.0
2019-07-08 17:57:12,0.0363598,0.0662186,0.000859641,0.054711,44.7142,23.8377,232.797,36.9713
2019-07-08 17:57:13,0.0378605,0.0641608,0.000859641,0.054711,44.7142,23.8394,232.797,36.0294
2019-07-08 17:57:14,0.0364869,0.0656222,0.000859641,-0.273216,44.7142,23.8415,232.797,37.0
2019-07-08 17:57:15,0.0371462,0.0675049,0.000859641,-0.601143,44.7142,23.8502,232.797,36.9713
2019-07-08 17:57:16,0.036549,0.0643982,0.000859641,0.054711,44.7142,23.8351,232.797,36.0294
2019-07-08 17:57:17,0.0370878,0.0644196,0.000859641,-0.273216,44.7142,23.8287,232.797,37.0
2019-07-08 17:57:18,0.0371083,0.0680772,0.000859641,-0.273216,44.7142,23.835,232.797,37.0
2019-07-08 17:57:19,0.0363773,0.063377,0.000859641,0.054711,44.7142,23.8297,232.797,36.9713
2019-07-08 17:57:20,0.0379472,0.0680996,0.000859641,0.054711,44.7142,23.8377,232.797,36.0294
2019-07-08 17:57:21,0.0361502,0.0619118,0.000859641,0.054711,44.7142,23.8404,232.797,37.0
2019-07-08 17:57:22,0.0356442,0.0664943,0.000859641,0.054711,44.7142,23.8404,232.797,37.0
2019-07-08 17:57:23,0.0377165,0.0631151,0.000859641,0.054711,44.7142,23.852,232.797,37.0294
2019-07-08 17:57:24,0.0367053,0.0710397,0.000859641,0.054711,44.7142,23.853,232.797,37.9713
2019-07-08 17:57:26,0.0368244,0.0621129,0.000859641,0.054711,44.7142,23.8405,232.797,37.0
2019-07-08 17:57:27,0.0362049,0.0667893,0.000859641,0.054711,44.7142,23.8502,232.797,37.0
2019-07-08 17:57:28,0.0375007,0.0657412,0.000859641,-0.273216,44.7142,23.8584,232.797,37.0
2019-07-08 17:57:29,0.0358894,0.0643782,0.000859641,0.054711,44.7142,23.8575,232.797,37.0294
2019-07-08 17:57:30,0.037697,0.065245,0.000859641,0.054711,44.7142,23.8502,232.797,38.0
2019-07-08 17:57:31,0.0362806,0.0684064,0.000859641,0.054711,44.7142,23.8569,232.797,37.9713
2019-07-08 17:57:32,0.0366804,0.0606519,0.000859641,0.382638,44.7142,23.8569,232.797,37.0294
2019-07-08 17:57:33,0.0374448,0.0698627,0.000859641,-0.273216,44.7142,23.87,232.797,38.0
2019-07-08 17:57:34,0.0361838,0.0623392,0.000859641,0.054711,44.7142,23.8643,232.797,38.0
2019-07-08 17:57:35,0.0367457,0.0660986,0.000859641,-0.273216,44.7142,23.8648,232.797,37.9713
2019-07-08 17:57:36,0.0366004,0.0656972,0.000859641,0.054711,44.7142,23.8659,232.797,37.0294
2019-07-08 17:57:37,0.0369256,0.0649261,0.000859641,0.382638,44.7142,23.8737,232.797,37.9713
2019-07-08 17:57:38,0.0361512,0.06524,0.000859641,-0.273216,44.7142,23.8774,232.797,37.0294
2019-07-08 17:57:39,0.0373529,0.0679438,0.000859641,0.382638,44.7142,23.8916,232.797,37.9713
2019-07-08 17:57:40,0.0355986,0.0614952,0.000859641,0.382638,44.7142,23.8832,232.797,37.0
2019-07-08 17:57:41,0.0376027,0.0676693,0.000859641,0.710565,44.7142,23.8847,232.797,37.0294
2019-07-08 17:57:42,0.0353636,0.0672698,0.000859641,-0.273216,44.7142,23.8859,232.797,37.9713
2019-07-08 17:57:43,0.0368054,0.06182,0.000859641,0.710565,44.7142,23.8855,232.797,37.0
2019-07-08 17:57:44,0.0365451,0.0695969,0.000859641,0.382638,44.7142,23.8855,232.797,37.0294
2019-07-08 17:57:45,0.0368549,0.0645491,0.000859641,0.054711,44.7142,23.8871,232.797,37.9713
2019-07-08 17:57:46,0.037932,0.0666047,0.000859641,0.054711,44.7142,23.8888,232.797,37.0
2019-07-08 17:57:47,0.0358779,0.0652918,0.000859641,0.054711,44.7142,23.8893,232.797,37.0
2019-07-08 17:57:48,0.0375475,0.063862,0.000859641,0.054711,44.7142,23.8898,232.797,37.0
2019-07-08 17:57:50,0.0365188,0.0706307,0.000859641,0.054711,44.7142,23.8967,232.797,37.0294
2019-07-08 17:57:51,0.0368641,0.0601371,0.000859641,0.710565,44.7142,23.9041,232.797,37.9713
2019-07-08 17:57:52,0.0369937,0.0677865,0.000859641,-0.601143,44.7142,23.8948,232.797,37.0
2019-07-08 17:57:53,0.0373414,0.066159,0.000859641,0.382638,44.7142,23.9007,232.797,37.0294
2019-07-08 17:57:54,0.0367181,0.0651316,0.000859641,0.054711,44.7142,23.89,232.797,37.9713
2019-07-08 17:57:55,0.0374113,0.064805,0.000859641,0.382638,44.7142,23.9051,232.797,37.0
2019-07-08 17:57:56,0.0370286,0.0672444,0.000859641,0.382638,44.7142,23.9018,232.797,37.0
2019-07-08 17:57:57,0.0361777,0.0640806,0.000859641,-0.273216,44.7142,23.8842,232.797,37.0
2019-07-08 17:57:58,0.0377001,0.0692264,0.000859641,0.054711,44.7142,23.8912,232.797,37.0
2019-07-08 17:57:59,0.0357632,0.0614513,0.000859641,0.054711,44.7142,23.8902,232.797,37.0
2019-07-08 17:58:00,0.0377735,0.0661967,0.000859641,0.054711,44.7142,23.894,232.797,37.0
2019-07-08 17:58:01,0.0355749,0.0647829,0.000859641,0.054711,44.7142,23.8873,232.797,37.0
2019-07-08 17:58:02,0.0376419,0.0643718,0.000859641,0.054711,44.7142,23.8836,232.797,37.0
2019-07-08 17:58:03,0.0366514,0.0669662,0.000859641,0.054711,44.7142,23.8935,232.797,37.0
2019-07-08 17:58:04,0.0361127,0.0633003,0.000859641,0.054711,44.7142,23.8825,232.797,37.0
2019-07-08 17:58:05,0.0371891,0.0668501,0.000859641,0.054711,44.7142,23.88,232.797,37.0
2019-07-08 17:58:06,0.0361463,0.0644901,0.000859641,0.054711,44.7142,23.8707,232.797,37.0
2019-07-08 17:58:07,0.0368909,0.0629654,0.000859641,0.382638,44.7142,23.8762,232.797,37.0
2019-07-08 17:58:08,0.0364806,0.0694397,0.000859641,0.054711,44.7142,23.8671,232.797,37.0
2019-07-08 17:58:09,0.0367599,0.0600643,0.000859641,0.054711,44.7142,23.8621,232.797,37.0
2019-07-08 17:58:10,0.0360603,0.0635985,0.000859641,-0.601143,44.7142,23.8568,232.797,37.0
2019-07-08 17:58:11,0.0370099,0.0669343,0.000859641,0.054711,44.7142,23.855,232.797,37.0
2019-07-08 17:58:13,0.0357772,0.0625299,0.000859641,0.054711,44.7142,23.8528,232.797,36.9713
2019-07-08 17:58:14,0.0372934,0.0664491,0.000859641,0.054711,44.7142,23.8508,232.797,36.0294
2019-07-08 17:58:15,0.0352037,0.0644102,0.000859641,0.382638,44.7142,23.8508,232.797,36.9713
2019-07-08 17:58:16,0.0379963,0.065561,0.000859641,0.382638,44.7142,23.8509,232.797,36.0294
2019-07-08 17:58:17,0.0359409,0.0645274,0.000859641,-0.601143,44.7142,23.8575,232.797,37.0
2019-07-08 17:58:18,0.0373168,0.066554,0.000859641,0.054711,44.7142,23.847,232.797,37.0
2019-07-08 17:58:19,0.0366725,0.0649047,0.000859641,0.382638,44.7142,23.8511,232.797,37.0
2019-07-08 17:58:20,0.0367887,0.0638874,0.000859641,0.054711,44.7142,23.8528,232.797,37.0
2019-07-08 17:58:21,0.0373148,0.0655397,0.000859641,-0.273216,44.7142,23.8528,232.797,37.0
2019-07-08 17:58:22,0.0364987,0.0686833,0.000859641,0.054711,44.7142,23.8534,232.797,37.0294
2019-07-08 17:58:23,0.0368523,0.0622704,0.000859641,0.054711,44.7142,23.8591,232.797,37.9713
2019-07-08 17:58:24,0.0361463,0.0669263,0.000859641,0.054711,44.7142,23.8624,232.797,37.0
2019-07-08 17:58:25,0.0370844,0.0642263,0.000859641,-0.273216,44.7142,23.8572,232.797,36.9713
2019-07-08 17:58:26,0.0355388,0.0649548,0.000859641,0.054711,44.7142,23.8622,232.797,36.0597
2019-07-08 17:58:27,0.0377532,0.0652986,0.000859641,0.054711,44.7142,23.8625,232.797,37.9713
2019-07-08 17:58:28,0.036081,0.0657398,0.000859641,-0.273216,44.7142,23.8539,232.797,37.0
2019-07-08 17:58:29,0.0374354,0.0659831,0.000859641,0.054711,44.7142,23.8493,232.797,36.9713
2019-07-08 17:58:30,0.0363575,0.064707,0.000859641,0.054711,44.7142,23.8585,232.797,36.0294
2019-07-08 17:58:31,0.0367834,0.0641885,0.000859641,0.054711,44.7142,23.8657,232.797,37.0
2019-07-08 17:58:32,0.0371955,0.0688787,0.000859641,0.054711,44.7142,23.8543,232.797,36.0294
2019-07-08 17:58:33,0.0373833,0.0682131,0.000859641,0.054711,44.7142,23.8526,232.797,37.0294
2019-07-08 17:58:34,0.035875,0.0623565,0.000859641,0.054711,44.7142,23.8573,232.797,37.9434
2019-07-08 17:58:35,0.0380747,0.0672889,0.000859641,-0.273216,44.7142,23.8573,232.797,36.0294
2019-07-08 17:58:37,0.0353736,0.065079,0.000859641,0.382638,44.7142,23.8698,232.797,37.0294
2019-07-08 17:58:38,0.0376822,0.0643986,0.000859641,0.054711,44.7142,23.8645,232.797,37.9434
2019-07-08 17:58:39,0.0361415,0.0685522,0.000859641,0.054711,44.7142,23.8595,232.797,36.0294
2019-07-08 17:58:40,0.0371394,0.0612985,0.000859641,0.054711,44.7142,23.8689,232.797,37.0
2019-07-08 17:58:41,0.036424,0.0706473,0.000859641,0.382638,44.7142,23.8784,232.797,37.0
2019-07-08 17:58:42,0.0363732,0.0596162,0.000859641,0.054711,44.7142,23.8767,232.797,37.0
2019-07-08 17:58:43,0.0366479,0.0684626,0.000859641,0.382638,44.7142,23.8712,232.797,37.0294
2019-07-08 17:58:44,0.0360186,0.0641112,0.000859641,-0.273216,44.7142,23.8846,232.797,37.9713
2019-07-08 17:58:45,0.0364168,0.0651355,0.000859641,0.054711,44.7142,23.8763,232.797,37.0
2019-07-08 17:58:46,0.0359343,0.0647745,0.000859641,0.054711,44.7142,23.879,232.797,36.9713
2019-07-08 17:58:47,0.0368703,0.0647674,0.000859641,-0.273216,44.7142,23.8817,232.797,36.0294
2019-07-08 17:58:48,0.0356454,0.0687938,0.000859641,0.382638,44.7142,23.8799,232.797,37.0
2019-07-08 17:58:49,0.036172,0.0607089,0.000859641,0.382638,44.7142,23.8656,232.797,37.0
2019-07-08 17:58:50,0.0359338,0.0684392,0.000859641,0.054711,44.7142,23.8656,232.797,36.9713
2019-07-08 17:58:51,0.0364639,0.0631603,0.000859641,0.054711,44.7142,23.8787,232.797,36.0294
2019-07-08 17:58:52,0.0352218,0.0652834,0.000859641,0.054711,44.7142,23.8674,232.797,36.9713
2019-07-08 17:58:53,0.0365457,0.0642709,0.000859641,0.054711,44.7142,23.8635,232.797,36.0294
2019-07-08 17:58:54,0.0354264,0.0656675,0.000859641,0.054711,44.7142,23.8561,232.797,37.0
2019-07-08 17:58:55,0.0360965,0.0645164,0.000859641,0.054711,44.7142,23.8623,232.797,36.9713
2019-07-08 17:58:56,0.0356322,0.0640818,0.000859641,0.054711,44.7142,23.857,232.797,36.9713
2019-07-08 17:58:57,0.0360198,0.0659955,0.000859641,0.054711,44.7142,23.8623,232.797,36.0294
2019-07-08 17:58:58,0.0350344,0.0649917,0.000859641,0.054711,44.7142,23.8541,232.797,37.0
2019-07-08 17:58:59,0.0357687,0.0661316,0.000859641,-0.601143,44.7142,23.8452,232.797,37.0
2019-07-08 17:59:01,0.0345072,0.0617435,0.000859641,0.054711,44.7142,23.8452,232.797,37.0294
2019-07-08 17:59:02,0.0363223,0.0662416,0.000859641,-0.273216,44.7142,23.8537,232.797,37.9713
2019-07-08 17:59:03,0.0344306,0.0641208,0.000859641,0.054711,44.7142,23.8534,232.797,37.0
2019-07-08 17:59:04,0.0370447,0.063859,0.000859641,0.054711,44.7142,23.8579,232.797,37.0
2019-07-08 17:59:05,0.0346161,0.0664959,0.000859641,0.054711,44.7142,23.8507,232.797,37.0
2019-07-08 17:59:06,0.0364469,0.0628375,0.000601296,0.054711,44.7142,23.8465,101.543,37.0
2019-07-08 17:59:07,0.0355233,0.0681551,0.000601296,0.054711,44.7142,23.8495,101.543,37.0
2019-07-08 17:59:08,0.0357945,0.0595233,0.000601296,-0.601143,44.7142,23.8401,101.543,37.0
2019-07-08 17:59:09,0.0364876,0.0698858,0.000601296,0.054711,44.7142,23.8398,101.543,37.0
2019-07-08 17:59:10,0.0353296,0.0625276,0.000601296,0.382638,44.7142,23.8438,101.543,36.9713
2019-07-08 17:59:11,0.0365746,0.0670123,0.000601296,0.054711,44.7142,23.8442,101.543,36.0294
2019-07-08 17:59:12,0.0353492,0.0624688,0.000601296,0.382638,44.7142,23.8457,101.543,37.0
2019-07-08 17:59:13,0.0375269,0.0661739,0.000601296,0.054711,44.7142,23.8391,101.543,37.0
2019-07-08 17:59:14,0.0353035,0.0636524,0.000601296,-0.273216,44.7142,23.8391,101.543,37.0
2019-07-08 17:59:15,0.0365592,0.0639197,0.000601296,0.382638,44.7142,23.8441,101.543,37.0
2019-07-08 17:59:16,0.0358147,0.0667631,0.000725712,0.710565,44.9242,23.8365,234.075,36.9713
2019-07-08 17:59:17,0.0352822,0.0628578,0.000817311,0.382638,44.9306,23.8423,243.553,36.0294
2019-07-08 17:59:18,0.0361119,0.0664714,0.00082472,0.054711,45.1345,23.8419,208.309,36.9713
2019-07-08 17:59:19,0.0352737,0.0626104,0.000799716,0.054711,45.1088,23.8537,228.003,36.9713
2019-07-08 17:59:20,0.0357687,0.0676024,0.000745366,0.382638,44.8508,23.8404,230.383,36.0294
2019-07-08 17:59:21,0.0362317,0.059894,0.000763316,0.382638,45.1915,23.8396,239.653,36.9713
2019-07-08 17:59:22,0.0368134,0.0691139,0.000710524,0.054711,44.6946,23.8346,240.32,36.0294
2019-07-08 17:59:24,0.035536,0.0631365,0.000802368,0.382638,44.8937,23.8322,232.888,37.0
2019-07-08 17:59:25,0.0364115,0.06446,0.000872525,0.054711,44.6552,23.8251,240.003,36.9713
2019-07-08 17:59:26,0.0356537,0.0651754,0.000865707,0.382638,44.8993,23.8265,230.895,36.0294
2019-07-08 17:59:27,0.0361087,0.0632291,0.000795353,0.054711,44.6431,23.8282,231.352,37.0
2019-07-08 17:59:28,0.0352387,0.0659737,0.00071659,0.054711,44.8246,23.829,230.945,37.0
2019-07-08 17:59:29,0.0361003,0.061332,0.000815234,0.382638,44.683,23.8273,214.845,37.0
2019-07-08 17:59:30,0.0363653,0.068421,0.000886395,-0.273216,44.8031,23.8242,234.008,37.0
2019-07-08 17:59:31,0.0353606,0.0619659,0.000897112,0.382638,44.9478,23.8174,237.9,36.9711
2019-07-08 17:59:32,0.0366282,0.066756,0.000957212,0.054711,45.0563,23.8121,235.198,36.0297
2019-07-08 17:59:33,0.0349366,0.0629426,0.000908068,0.382638,45.0425,23.8133,210.651,36.9711
2019-07-08 17:59:34,0.03705,0.0660169,0.000718619,-0.273216,44.9039,23.8067,233.358,36.0297
2019-07-08 17:59:35,0.0345633,0.0638052,0.000434065,0.054711,45.063,23.8032,227.894,37.0
2019-07-08 17:59:36,0.0369876,0.0650091,0.000715955,0.054711,45.0201,23.7987,240.197,37.0
2019-07-08 17:59:37,0.0356303,0.0651589,0.000983764,-0.601143,45.0569,23.7888,219.316,36.9711
2019-07-08 17:59:38,0.0363577,0.0641487,0.000944469,-0.273216,45.1514,23.7908,231.335,36.0297
2019-07-08 17:59:39,0.0363315,0.0656305,0.000744777,0.382638,45.1976,23.7908,233.448,37.0
2019-07-08 17:59:40,0.0354967,0.0640486,0.000792626,0.054711,45.1855,23.7904,251.453,37.0
2019-07-08 17:59:41,0.0366667,0.0643248,0.000724017,-0.273216,44.852,23.7916,231.098,37.0
2019-07-08 17:59:42,0.0355213,0.0688267,0.0007778,0.054711,44.7068,23.7951,253.29,37.0
